id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
2145,206,80.0,0.9062,0.0625,0.0312,9.0517,9.0509,9.0513,90.0025,90.0036,89.9989,0.1113,4.375,-0.875,1.5708399600261964,1.5708591586479685,1.5707771281731249,741.537086881241,0.10788401742179107,0.1903699554687386,-0.026837801037977255,0.17559666576845628,-0.29146293533207174,-0.6229482497535296,0.03919324941957293,3.4944366184622075,0.3251419305459682,0.16029331789717524,0.12081812438647217
2146,227,40.0,0.3125,0.375,0.3125,10.3436,5.9924,14.761,90.9873,91.1468,30.3373,0.3012,0.8748,0.0,1.5880279624998366,1.5908117626567677,0.5294857711652757,462.0295088555547,0.08657455689157137,0.22882724582219927,-0.018898143587468885,0.1504774016971625,-0.23698161676125945,-0.49507768576641203,0.032979495265882966,6.099911755595471,0.20675086367668388,0.12136670694237162,0.0922019030895235
2147,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,0.0737,2.9979,-0.25,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589777,0.23600690358428428,-0.014911268224371062,0.1808049057863801,-0.2797596361833861,-0.5967229636341231,0.019467346390067627,6.064939756104533,0.2462953191038899,0.1409970074953447,0.1052983116085452
2148,206,80.0,0.0,0.3125,0.6875,10.0132,10.0133,10.0133,90.00200000000001,90.0018,89.9973,0.0957,1.0877,0.6875,1.5708312333799366,1.5708277427214326,1.5707492029050927,1003.9852802131345,0.07968244313603574,0.27061082005338116,-0.019811047424696887,0.14258177168654398,-0.22054108198976294,-0.4482256950066714,0.041310366613338534,8.026078826862248,0.16006210764951181,0.109264550150289,0.08436378667027784
2149,206,80.0,0.6875,0.0,0.3125,9.3927,9.3921,9.3925,90.0014,90.0024,89.9993,0.2635,2.7273,-0.375,1.5708207614044245,1.5708382146969444,1.5707841094901327,828.5798402293839,0.09655074395468373,0.22360809544763713,-0.026441628116289573,0.16057595603963337,-0.26302232979705,-0.5507435467820074,0.04539695292319285,5.255298779408535,0.26497144794063515,0.14150718410858334,0.10789545636935906
2150,12,80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,90.0003,105.1649,90.0,0.0245,1.2833,0.5625,1.5708015627826524,1.8354737625305846,1.5707963267948966,1000.5702437009178,0.07995440650333085,0.25873213962715264,-0.01783582923073053,0.14336824516128513,-0.22077410495732228,-0.45256192941047846,0.03580458266227285,7.602779562844821,0.16280716024240743,0.10903782186891746,0.08365229780410992
2151,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,0.1008,3.5273,-0.5625,1.5708696306234802,1.5708731212819844,1.570731749612573,770.5067337515608,0.10382777527521893,0.21022191358580308,-0.019879125423631603,0.17624764852968414,-0.2816133727261672,-0.6018597627850525,0.02739755420074839,4.742949122853915,0.279750962007168,0.148019472126734,0.11096593482539022
2152,33,80.0,0.5,0.3438,0.1562,10.184,8.7322,9.3578,90.0021,90.0017,90.0011,0.1801,2.5795,-0.3438,1.5708329787091884,1.5708259973921805,1.5708155254166685,832.1772198547984,0.09613336930078273,0.21911966803395141,-0.020584776885612107,0.163937580535795,-0.2617348646457834,-0.5532705200466023,0.03242126719679688,5.325414537030055,0.2500079010049104,0.1369296794976945,0.10340297468730791
2153,194,10.0,0.0,0.0,1.0,3.5611,3.5607,12.6931,90.0205,89.9777,119.9839,0.2043,0.589,1.0,1.5711541192915552,1.5704071183717019,2.094114104383624,139.40818761537466,0.07173179833303527,0.2723237469003084,-0.02241618697907352,0.12768260103280277,-0.19970132655917017,-0.3972076600893495,0.049853599841459505,8.236101621002444,0.13915968876608842,0.09970719968291901,0.07818766018300845
2154,206,80.0,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.0951,3.6343,-0.5938,1.5708661399649761,1.5708713759527322,1.5707352402710768,767.2084395754224,0.10427413969047637,0.20827827492673348,-0.020448279751304456,0.17635259601012127,-0.28270982018919427,-0.6043225325526682,0.02829211838703469,4.623840712202774,0.2840542266722236,0.1492106630935284,0.11189991607432029
2155,227,40.0,0.375,0.5625,0.0625,5.8716,5.8713,14.3768,89.9951,90.0035,119.9978,0.2896,1.4265,-0.3125,1.5707108056615489,1.5708574133187163,2.0943567051496514,429.2331168672064,0.09318945446694171,0.2113869513662685,-0.016443279240691864,0.16150897327301833,-0.25367334374082373,-0.5392244701184264,0.023722540502740853,5.266451935253055,0.23320660980352168,0.13023226261755105,0.09773244037220513
2156,33,40.0,0.5625,0.4375,0.0,4.9907,8.5762,9.2014,90.00200000000001,90.0023,90.0017,0.0693,3.2922,-0.5625,1.5708312333799366,1.5708364693676926,1.5708259973921805,393.8313413352552,0.10156631989821592,0.20564310530851598,-0.019446141523512164,0.17240882802722152,-0.27547959903892977,-0.588750756132987,0.026800812663141722,4.639643742686632,0.2736577531757555,0.1447954848048941,0.10854900439121826
2157,194,80.0,0.4688,0.5312,0.0,6.2323,6.2322,23.7461,90.0183,89.9988,120.0005,0.2554,2.5472,-0.4688,1.5711157220480114,1.5707753828438729,2.094403829039455,798.7492083247821,0.10015659379216678,0.21097622200769522,-0.017785423324292813,0.1718927525298683,-0.27198444484925777,-0.5809374736948996,0.024195269051386414,4.976360777860285,0.2609439832023597,0.14119034964244234,0.10572850541801261
2158,167,30.0,0.3333,0.0833,0.5833,5.2796,5.2792,14.1134,89.995,90.0044,120.0013,0.23600000000000002,1.885,0.25000000000000006,1.570709060332297,1.5708731212819844,2.0944177916734716,340.663595974288,0.08806341609293729,0.2616900841460283,-0.02436809567590707,0.15196751461493818,-0.2422089943717604,-0.4967741384752278,0.047455340667572156,7.201316467188822,0.2067810908839134,0.12518443562492879,0.09642001783624439
2159,227,40.0,0.0,0.1875,0.8125,10.9802,6.3662,15.6847,91.397,91.6226,30.4126,0.2072,0.4703,0.8125,1.5951785764452575,1.5991160392377566,0.5308000040920274,554.797899557682,0.07209832631286166,0.2563986635735459,-0.019767558616828846,0.1287405739224036,-0.20001878177345644,-0.4030332490052123,0.04247042034367007,7.668571750887931,0.14284480900735716,0.09940556740385802,0.07723533206265305
2160,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,0.2246,1.8379,0.16670000000000001,1.5707369856003288,1.5708556679894643,2.0944108103564636,328.8057796894332,0.09123927209654248,0.25830987837325264,-0.02101454666194256,0.15944053674943587,-0.250444356780406,-0.5193011490286992,0.038770805707980326,7.10103586593078,0.21038188582128217,0.1275070652334623,0.09732219436721896
2161,206,80.0,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962,0.1285,1.2138,0.5312,1.5708469413432042,1.5708399600261964,1.570730004283321,962.8692802412417,0.0830850060767921,0.26553153310275174,-0.018002633125502786,0.14905981834215395,-0.22928324387365157,-0.4710121430879716,0.03573718749379843,7.783192665698474,0.16975396697571268,0.11315114339581302,0.08666763153882338
2162,194,80.0,0.75,0.25,0.0,6.1464,6.1461,23.5348,90.0162,89.9984,120.00399999999999,0.157,3.4119,-0.75,1.5710790701337196,1.5707684015268648,2.094464915563275,769.9172650168257,0.10390726852741987,0.1933857659325852,-0.022781668624636802,0.172486065755517,-0.2811470918180663,-0.6015763265029237,0.03205539234070903,3.913865103329183,0.2984736288450136,0.15144484387871446,0.11377845903752476
2163,12,80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001,0.0209,1.7266,0.1562,1.5707998174534008,1.8169785084472008,1.5707980721241486,911.4115101643532,0.08777593777104455,0.23835924139341289,-0.012291025815528631,0.15846312932119552,-0.2405168132674452,-0.5068480242439531,0.019157361746343787,6.738281282943796,0.18657969325989204,0.11756463332427948,0.08826923854131781
2164,12,20.0,0.25,0.75,0.0,12.3309,3.049,5.8260000000000005,89.9998,103.7468,90.0001,0.0063,2.3862,-0.25,1.5707928361363925,1.8107232484080529,1.5707980721241486,212.76530675663983,0.0940002874757957,0.21595156043251926,-0.013644141727111746,0.16544050595740042,-0.25598628286846065,-0.5460147698462807,0.017813054476663284,5.549554628990997,0.22536568922322017,0.1290153945605296,0.09635029466269059
2165,167,30.0,0.0,0.8333,0.1667,5.1462,5.1456,13.8125,90.0006,90.0001,120.0,0.1255,1.9918,0.1667,1.5708067987704086,1.5707980721241486,2.0943951023931953,316.75655127124423,0.09470995905088785,0.2584627236009193,-0.013465244468922223,0.17095138137689353,-0.2595685919360623,-0.5466081711810775,0.021232599524802817,7.315429106991798,0.2011001185116855,0.12691153454810783,0.09534167447775727
2166,33,80.0,0.8125,0.0625,0.125,10.0032,8.5814,9.212,90.0049,90.0021,90.0011,0.1668,3.4716,-0.6875,1.5708818479282445,1.5708329787091884,1.5708155254166685,790.7715303730339,0.10116702097540269,0.19896836691348516,-0.025702746266563242,0.16629329072831814,-0.2741689497821522,-0.5819190275893272,0.039859806264308656,4.110662668225529,0.29382696654543516,0.1492845853268286,0.11292768716379323
2167,206,80.0,0.5,0.1562,0.3438,9.4989,9.4986,9.4987,90.00200000000001,90.0026,89.9982,0.2373,2.3311,-0.1562,1.5708312333799366,1.5708417053554484,1.5707649108683606,857.0320936755722,0.09334539580297659,0.23519661087079927,-0.02356716597785408,0.1586578624107781,-0.2550548685551872,-0.532307809901802,0.041375066653481965,5.960657088220786,0.23890484558388936,0.13400926388583567,0.1021553342588615
2168,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,0.3853,1.4513,-0.125,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.59253364121105,0.08799088643099043,0.22297510957362315,-0.020837341792938918,0.1507393873170905,-0.24047359318549488,-0.5027568274589912,0.03613675717112738,5.729596798780062,0.22058215342168913,0.12522203025210324,0.09525013456154714
2169,167,30.0,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,0.1724,2.8583,-0.25,1.5706706630887528,1.5709342078058042,2.0944160463442194,303.4475965107165,0.0988638576972236,0.23722224472276487,-0.023064938000762262,0.1683157177295232,-0.26965117186917736,-0.5663811543616243,0.03858162046634151,5.894858287127107,0.2550687528588369,0.14137531650702975,0.1072672856014876
2170,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,0.2802,1.7782,0.16670000000000001,1.5707369856003288,1.5708556679894643,2.0944108103564636,328.8057796894332,0.09123927209654248,0.25830987837325264,-0.02101454666194256,0.15944053674943587,-0.250444356780406,-0.5193011490286992,0.038770805707980326,7.10103586593078,0.21038188582128217,0.1275070652334623,0.09732219436721896
2171,227,40.0,0.375,0.1875,0.4375,6.126,6.1231,14.9952,90.0501,87.4271,120.024,0.3949,1.1384,0.0625,1.571670736750146,1.5258907504703343,2.094813981413674,486.3543779379704,0.0822445562628442,0.22606700995713633,-0.020816097190125865,0.14161484531508486,-0.22548373156412024,-0.4672333802431245,0.038361945211850386,6.038725489533025,0.19903182615608295,0.11678726989323876,0.0893381492405145
2172,194,80.0,0.8125,0.0938,0.0938,6.1975,6.1972,23.6084,90.0117,90.006,120.0028,0.2669,3.1618,-0.7187,1.5710005303173797,1.5709010465500162,2.094443971612251,785.2301355538486,0.10188095996032216,0.19632635135591794,-0.025235509314760752,0.16758062896705525,-0.2759663112612921,-0.5869775006468687,0.038346465114665856,3.997039251156917,0.29662183028127975,0.15016092055207939,0.11341683917566946
2173,12,80.0,0.4688,0.2812,0.25,24.3685,6.1757,6.0374,89.9997,104.5239,90.0001,0.1501,2.0029,-0.2188,1.5707910908071407,1.824286202025301,1.5707980721241486,879.5481885571987,0.09095578962106798,0.22072274473381504,-0.02079942070031368,0.1554197959571037,-0.24818123991372912,-0.5211850279084383,0.03482009558821157,5.544624268573836,0.23197000761798695,0.12958434964997706,0.09828973684979395
2174,194,80.0,0.5625,0.4375,0.0,6.2031,6.202999999999999,23.6756,90.0189,89.9981,120.0017,0.2688,2.8816,-0.5625,1.5711261940235235,1.5707631655391086,2.0944247729904792,788.9231875305857,0.10140404194533639,0.20531453829745663,-0.019415071380958968,0.17213336120220854,-0.2750394505188602,-0.5878100774950558,0.02675799156832564,4.63223073521124,0.27322051551646576,0.1445641372983202,0.10837556982907826
2175,227,40.0,0.1875,0.8125,0.0,9.7943,5.7421,14.4886,95.7329,96.7296,31.4765,0.2309,1.2465,-0.1875,1.6708543074824793,1.688250004137107,0.5493685620039952,422.53464791941786,0.0946667928818667,0.2226446055092296,-0.012864033817734662,0.16779689038310874,-0.2580084273249726,-0.5501122834412605,0.016531188706995974,5.841790848760748,0.2213427951069146,0.12892433855599222,0.09620512826619702
2176,33,80.0,0.5312,0.0938,0.375,10.412,8.9033,9.5314,90.0032,90.0008,90.0007,0.2441,2.1302,-0.1562,1.5708521773309605,1.5708102894289124,1.5708085440996604,883.5718310813061,0.09054159173691269,0.22928611185812875,-0.023855340854636656,0.15324254943064208,-0.2474418403905426,-0.5154178039409378,0.042400681735351255,5.78826607689237,0.23379106568755176,0.13063377072438456,0.0997648826039685
2177,206,80.0,0.1562,0.0,0.8438,10.0863,10.0862,10.0865,90.0005,90.0008,89.9993,0.1016,1.2253,0.6876,1.5708050534411566,1.5708102894289124,1.5707841094901327,1026.1242463630142,0.0779632683698405,0.2697573851481473,-0.023679125491986613,0.13670438107002333,-0.2159902651024508,-0.43466815171835366,0.050202310473205454,7.881926196571277,0.1654968397851524,0.10970850791120888,0.08546707702390091
2178,194,80.0,0.5312,0.4688,0.0,6.2128,6.2127,23.6991,90.0189,89.9983,120.0013,0.2435,2.7639,-0.5312,1.5711261940235235,1.5707666561976128,2.0944177916734716,792.1811844999924,0.10098699838534321,0.2072277818610593,-0.01886677882842362,0.17205760836901238,-0.2740189293147774,-0.5855133419922882,0.025895651653160667,4.748280986653043,0.26909399537752093,0.14343223775469652,0.10748732949741098
2179,227,40.0,0.8125,0.1875,0.0,9.751,5.6595,13.963,90.9688,91.1228,30.5185,0.1816,2.5331,-0.8125,1.5877050765882177,1.5903928836362888,0.5326483077698895,391.22753081666167,0.10224229342066658,0.18471210308015054,-0.02336364207529007,0.16844417841054818,-0.27641843040611086,-0.5916927663980783,0.033062601634908054,3.5780265810485337,0.29976162402271683,0.15010446702821614,0.11284993136306072
2180,194,80.0,0.375,0.375,0.25,6.4468,6.4466,24.138,90.0128,90.0049,119.9952,0.3193,1.2738,-0.125,1.5710197289391519,1.5708818479282445,2.0943113265890996,868.8160146721616,0.09207933400052155,0.23098441627566635,-0.019776338959962017,0.15906704948590097,-0.2515492305726748,-0.5279529753754404,0.03319459990718802,5.98227480873637,0.22663026080878368,0.12971676177323474,0.09829468904555674
2181,206,80.0,0.4375,0.1875,0.375,9.5528,9.5525,9.5527,90.0021,90.0025,89.99799999999999,0.25,1.9628,-0.0625,1.5708329787091884,1.5708399600261964,1.5707614202098565,871.7136965830464,0.09177325114149858,0.23990725489315123,-0.022905456319278775,0.15704697601588946,-0.2511088226077291,-0.5227576459865649,0.04093087000910837,6.23454566826603,0.22880218675214864,0.13094895772252577,0.09991812718030657
2182,227,40.0,0.0625,0.9375,0.0,10.0348,5.8338,14.4476,91.4225,91.6532,30.6785,0.1176,1.5819,-0.0625,1.595623635404516,1.5996501099888667,0.5354408345730803,431.35300519774785,0.09273147403172154,0.2282056200231475,-0.010883197621047919,0.16668482457201947,-0.25313953695521885,-0.5393088658171115,0.013434472300345657,6.217799144045475,0.205805915179152,0.1243181323737767,0.09261555968918189
2183,33,80.0,0.625,0.1562,0.2188,10.1949,8.7348,9.3631,90.0035,90.0016,90.0009,0.19899999999999998,2.6936,-0.4062,1.5708574133187163,1.5708242520629283,1.5708120347581647,833.7879154823565,0.09594766068745314,0.2159268568144769,-0.023550134555069005,0.16104200781360611,-0.2611218080248215,-0.550056996849944,0.03860665212613189,5.073364259006835,0.2595973340232228,0.13906442855185946,0.10548293920657223
2184,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,0.0808,2.9534,-0.25,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589777,0.23600690358428428,-0.014911268224371062,0.1808049057863801,-0.2797596361833861,-0.5967229636341231,0.019467346390067627,6.064939756104533,0.2462953191038899,0.1409970074953447,0.1052983116085452
2185,194,80.0,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,90.016,89.9992,119.9882,0.3565,0.6609,0.4687,1.5710755794752158,1.5707823641608807,2.09418915354146,999.8095471102974,0.08001523913351322,0.25648734270759077,-0.022489240740886318,0.13969028441833084,-0.22087128157382802,-0.4494754967071984,0.045650686305123714,7.311868810198428,0.17737986250738957,0.11270778552344492,0.08717508274641911
2186,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,0.0257,4.8753,-0.8333,1.5705589620166254,1.5710493995364359,2.0944230276612275,269.4619304191342,0.11133298107579256,0.1991151489954222,-0.025784168432227042,0.18295794112109298,-0.3009146222394993,-0.6442135923615928,0.03655344554490202,3.79718279635966,0.328614323597647,0.16384440626298197,0.12320797950329876
2187,12,80.0,0.375,0.2188,0.4062,24.4246,6.2898,6.2170000000000005,89.9998,104.9005,90.0001,0.1702,1.5072,0.031200000000000006,1.5707928361363925,1.8308591119883115,1.5707980721241486,922.9758261400281,0.08667615958542224,0.2347730352442895,-0.02138320619136752,0.14932690119999964,-0.237492451906042,-0.49317122974241606,0.038896186642436985,6.241770493700859,0.21035315823162706,0.12291736878359814,0.09388068197016254
2188,12,80.0,0.1875,0.375,0.4375,24.6113,6.3606,6.2872,90.0,104.9163,90.0001,0.1098,1.4622,0.25,1.5707963267948966,1.831134874010127,1.5707980721241486,951.0496560773653,0.08411758470105815,0.2449753475133452,-0.018952743302957164,0.14799437558342418,-0.23117089480563927,-0.4784765938267502,0.03548184869671509,6.850371100360315,0.18858111020168478,0.11676572226315635,0.08916463978312164
2189,206,80.0,0.9375,0.0,0.0625,9.0663,9.0655,9.0659,90.0022,90.0034,89.9994,0.1373,4.3269,-0.875,1.5708347240384404,1.5708556679894643,1.5707858548193845,745.1312387085605,0.10736363722805883,0.19085158776388608,-0.027894414997315035,0.17399619458272286,-0.29014351938150224,-0.6189339220287097,0.0417040628357741,3.4862387456768906,0.32604994580696117,0.16030733083614535,0.12105250097463632
2190,167,30.0,0.25,0.25,0.5,5.257000000000001,5.2566,14.0615,89.9964,90.0033,120.001,0.1899,1.8471,0.25,1.5707334949418248,1.5708539226602123,2.0944125556857154,336.51219951474997,0.0891498140134591,0.26190699810316054,-0.022051206496229107,0.15556642545348615,-0.24509512617650245,-0.5053234332817896,0.04207871221435269,7.273299580310518,0.2039301995557877,0.12503261415387637,0.09583605006446853
