id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
548,227,40.0,0.4375,0.25,0.3125,10.3013,5.9635,14.5094,87.9248,87.6072,30.2714,-0.125,1.5345772541575102,1.5290340884531766,0.5283355991882115,448.9289514876314,0.0891009587763289,0.22578811115681113,-0.021100220800219387,0.15264108000369847,-0.24350735152578334,-0.5090994894462645,0.03659265000745357,5.801880045537143,0.2233649660324095,0.12680180195856305,0.09645178787537603
549,206,80.0,0.5,0.3125,0.1875,9.3604,9.36,9.3601,90.0031,90.0034,89.9971,-0.3125,1.5708504320017085,1.5708556679894643,1.5707457122465889,820.0696574798802,0.09755268868969554,0.22626604741140838,-0.021512806673295106,0.16626636378549983,-0.26575791216290306,-0.5605816479209009,0.03462510744179881,5.541732342549814,0.2530272862888978,0.13913452224367825,0.10523496292400905
550,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,-0.75,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0.20480858673111485,-0.02412732566891704,0.18267439274983943,-0.2977537579414928,-0.6371099581595379,0.03394882539959365,4.14504747339324,0.3161037308276589,0.1603903177306572,0.1204990723259483
551,227,40.0,0.5,0.25,0.25,9.8692,5.7321,14.1649,91.1615,91.3477,30.5864,-0.25,1.5910683260568106,1.594318129124024,0.5338333863319936,407.6315864617909,0.09812782259391808,0.23545614026894499,-0.022893221011161088,0.16706261796614555,-0.2676436361249116,-0.5621644828582973,0.03829438276727653,5.850971443851935,0.2531697822923087,0.14032278630930287,0.10646868751440113
552,206,80.0,0.0938,0.125,0.7812,10.0571,10.057,10.0572,90.0011,90.0012,89.9985,0.6874,1.5708155254166685,1.5708172707459205,1.5707701468561168,1017.2279976096806,0.07864510236445213,0.27009154988813233,-0.022152629747659185,0.13902912654028796,-0.21779498059491043,-0.4400394714379026,0.04669178602202089,7.938599028566051,0.1633652243061487,0.10953831418505147,0.08503517422176861
553,167,30.0,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,-0.25,1.5706706630887528,1.5709342078058042,2.0944160463442194,303.4475965107165,0.0988638576972236,0.23722224472276487,-0.023064938000762262,0.1683157177295232,-0.26965117186917736,-0.5663811543616243,0.03858162046634151,5.894858287127107,0.2550687528588369,0.14137531650702975,0.1072672856014876
554,227,40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,90.0097,89.9857,119.9987,0.0625,1.5709656237323402,1.5705467447118613,2.0943724131129193,474.6183702050313,0.08427823807730056,0.22735318894922987,-0.017616258714107748,0.14753959053407428,-0.23088023321276485,-0.4821473722164288,0.030851102526171834,6.163252561708347,0.1962629469225137,0.1172520987250444,0.08901888896914871
555,194,10.0,0.25,0.5,0.25,3.2434,3.2433,12.1161,90.0088,90.0037,119.9938,0.0,1.5709499157690718,1.5708609039772201,2.0942868919795714,110.38453528965272,0.09059240022852535,0.2371337609141857,-0.0177787585448481,0.15876318140049067,-0.24788345512530252,-0.5198599590913814,0.02996343637558476,6.369677098834595,0.21221269753532065,0.12569695531707892,0.0951220202399516
556,33,80.0,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,90.0023,90.0014,90.0009,-0.2812,1.5708364693676926,1.5708207614044245,1.5708120347581647,847.6414755545592,0.09437952519685397,0.2226901930636477,-0.021416858569978634,0.16076948088322812,-0.25726703363273984,-0.5415177171453253,0.03516788743790212,5.494686796623385,0.24414699606883444,0.13478604256033266,0.10210732071997237
557,194,80.0,0.0625,0.9375,0.0,6.3644,6.3645,24.0519,90.0014,90.007,119.995,-0.0625,1.5708207614044245,1.5709184998425363,2.0943078359305956,843.7691696937526,0.09481266070557678,0.23332727370384473,-0.011127450892058254,0.17042575761827428,-0.25882078635234235,-0.5514126572897523,0.013735984219720438,6.357346162513761,0.2104248488534395,0.1271082232584139,0.09469414487969481
558,33,80.0,0.5312,0.4062,0.0625,10.0654,8.6411,9.2663,90.00200000000002,90.00200000000002,90.0015,-0.4687,1.570831233379937,1.570831233379937,1.5708225067336763,805.9468930721807,0.09926212345710375,0.21161025312461354,-0.019811531674420128,0.1689147525354473,-0.2696341233746001,-0.5737128726155273,0.028957252891735938,4.946251554056894,0.26311152983253505,0.14134142209516262,0.10626198914117525
559,33,80.0,0.125,0.0938,0.7812,11.0526,9.4062,10.0311,90.0005,89.9973,90.0002,0.6562,1.5708050534411566,1.5707492029050927,1.5707998174534008,1042.862908242348,0.07671190466907374,0.26136428288487834,-0.021962793209898454,0.1351329296364722,-0.21235753064921123,-0.4291313073491735,0.04611367382991096,7.6411601592298455,0.16162323798060607,0.10725260157973471,0.08327997794683983
560,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,-0.25000000000000006,1.570649719137729,1.5709516610983238,2.094421282331975,307.32401477471467,0.09761684267333173,0.23752750057463443,-0.02564011506154617,0.16430476491404503,-0.2663615046810036,-0.5565863914845404,0.044623284679047845,5.838960890436213,0.257766351445301,0.1414493430715672,0.10785616615186554
561,194,80.0,0.0,0.4062,0.5938,6.8226,6.8221,24.8628,90.0012,89.9937,119.9871,0.5938,1.5708172707459205,1.570686371052021,2.094169954919688,1002.3169969331005,0.07981506873053613,0.26148135234854547,-0.018315380918583073,0.14304344876790465,-0.22051926553805867,-0.4510717449503417,0.03715367504885838,7.702186936489985,0.16197382713927574,0.10899769268034461,0.08375633682445002
562,206,80.0,0.5,0.1875,0.3125,9.4712,9.4708,9.471,90.0022,90.0027,89.99799999999998,-0.1875,1.5708347240384404,1.5708434506847004,1.5707614202098563,849.5471916450975,0.09416781173166468,0.23349323257237878,-0.023172344271869386,0.16014413482616224,-0.25714875188624325,-0.537825331533643,0.04007428938005655,5.8802578516284685,0.24165814685638448,0.13501310007027423,0.10276062455217906
563,33,40.0,0.5,0.0,0.5,5.2826,9.0207,9.6494,90.0033,90.0001,90.0006,0.0,1.5708539226602123,1.5707980721241486,1.5708067987704086,459.82044332451727,0.08699047765427446,0.23659008984779398,-0.024740091844875658,0.14744885962399523,-0.23839740401153917,-0.49225301590224285,0.046235438873246874,6.167604796984865,0.21965095607704302,0.12570124021042658,0.09655943019624465
564,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,-0.5625,1.5708696306234802,1.5708731212819844,1.570731749612573,770.5067337515608,0.10382777527521893,0.21022191358580308,-0.019879125423631603,0.17624764852968414,-0.2816133727261672,-0.6018597627850525,0.02739755420074839,4.742949122853915,0.279750962007168,0.148019472126734,0.11096593482539022
565,227,40.0,0.1875,0.0625,0.75,6.3388,6.3385,15.4937,89.9839,90.0166,119.9914,0.5625,1.5705153287853255,1.5710860514507277,2.094245004077524,539.159080209806,0.07418960649690733,0.24576023081803247,-0.02145470682882439,0.1298318113695878,-0.20509253031029426,-0.4154942543355235,0.04439320578758692,7.087349874573255,0.16122328861859173,0.10437550264033649,0.08095940808975012
566,206,80.0,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,-0.5,1.5708731212819844,1.5708748666112362,1.570724768295565,777.1401074476223,0.10294154069945725,0.2140405808501023,-0.01875594871544111,0.1760300345960719,-0.2794348122286767,-0.5969682886702226,0.025632443634164857,4.977457098057068,0.27125095974306984,0.145662280089732,0.1091180331414247
567,194,10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,90.0168,90.0124,119.9929,0.0,1.5710895421092317,1.571012747622144,2.094271184016304,114.6468738084856,0.08722435830831918,0.23722618067573506,-0.024806607502885974,0.14784528733260102,-0.2390383539439487,-0.4935764763592857,0.04635974644087164,6.184186881400368,0.22024150472850593,0.1260391977555212,0.09681903772223428
568,227,40.0,0.3125,0.5,0.1875,10.2177,5.9187,14.5809,90.9034,91.0498,30.3243,-0.125,1.5865636312574134,1.5891187932823332,0.5292588783625165,445.13413793978674,0.0898605534617765,0.2231240687575282,-0.017319498422839148,0.15652585156123194,-0.24539232265033753,-0.5170228036545956,0.02788485299610752,5.824905374592358,0.21706939945610385,0.12529930923326463,0.09457823251851977
569,206,80.0,0.3438,0.0,0.6562,9.8415,9.8412,9.8416,90.0008,90.0013,89.9993,0.3124,1.5708102894289124,1.5708190160751725,1.5707841094901327,953.1803138942827,0.08392955544072725,0.2564956523966944,-0.024606336134005927,0.1444892618872058,-0.23114949898601922,-0.4717517387270257,0.04889546219181474,7.1021042576895015,0.19658366551282166,0.1198361299902683,0.09263741467681359
570,194,80.0,0.5,0.1875,0.3125,6.4539,6.4536,24.1244,90.0147,90.0086,119.9956,-0.1875,1.5710528901949399,1.570946425110568,2.0943183079061076,870.223176033192,0.09193044060797187,0.22794557242685298,-0.022621783172606675,0.15633920555893216,-0.25103905069021915,-0.5250469219663401,0.03912214813123002,5.740546427149465,0.23591649321020783,0.13180526922167965,0.10031909331344929
571,194,80.0,0.25,0.4062,0.3438,6.5561,6.5558,24.3527,90.0092,90.0037,119.9925,0.0938,1.57095689708608,1.5708609039772201,2.094264202699296,906.5292483054914,0.08824866947154561,0.2416022695896433,-0.019010768413941316,0.15440746149299076,-0.2419008635517311,-0.5040861920938331,0.03386516216369721,6.57817016179761,0.2049014086938808,0.12294169240355539,0.09348887546476599
572,167,30.0,0.0,0.25,0.75,5.4486,5.4481,14.4666,89.9988,89.9993,120.0009,0.75,1.5707753828438729,1.5707841094901327,2.0944108103564636,371.8974176217014,0.0806674060601205,0.28041410092844543,-0.0210864599441155,0.1441929883324654,-0.2235293821925939,-0.4523505462227318,0.044669576105791725,8.352646059940632,0.1609314750899404,0.11091768333266569,0.08591078745402835
573,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,-0.25000000000000006,1.570649719137729,1.5709516610983238,2.094421282331975,307.32401477471467,0.09761684267333173,0.23752750057463443,-0.02564011506154617,0.16430476491404503,-0.2663615046810036,-0.5565863914845404,0.044623284679047845,5.838960890436213,0.257766351445301,0.1414493430715672,0.10785616615186554
574,12,80.0,0.25,0.5,0.25,24.5958,6.2379,6.082000000000002,89.9999,104.4479,90.0001,0.0,1.5707945814656445,1.8229597517937852,1.5707980721241486,903.6272263698675,0.08853208232932865,0.2317406933844274,-0.017374421157130743,0.15515247428214846,-0.24224591027362552,-0.508036927842736,0.02928198623042545,6.224813294522895,0.20738640285645238,0.1228382642319435,0.09295868644579507
575,12,20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,-0.625,1.5707858548193845,1.8130584989472216,1.5707998174534008,202.91476561821648,0.09856355174088188,0.19418902256791984,-0.019784168923188513,0.166079584683386,-0.2671195456617575,-0.5711092519409855,0.027474590047770826,4.239177616667129,0.2714193806064535,0.1415619011878416,0.10620222700080022
576,227,40.0,0.8125,0.125,0.0625,5.7777,5.7775,13.8926,90.0038,89.9954,119.9992,-0.75,1.5708626493064723,1.5707160416493051,2.094381139759179,401.6174780020297,0.09959725906101588,0.18790731014853543,-0.024031573645684867,0.16389973944228428,-0.26959110579209605,-0.5746375908441755,0.035724291859448136,3.7661707653379457,0.2906372515974269,0.14659471568043275,0.11055295755772762
577,227,40.0,0.0,0.25,0.75,6.3907,6.3907,15.6948,89.9996,89.9939,120.0011,0.75,1.5707893454778887,1.570689861710525,2.094414301014967,555.1092468385691,0.07205788811446762,0.2504859012741976,-0.018835931953121835,0.12880347500461087,-0.19967240796518976,-0.40407181339068865,0.03990205554338644,7.461179981396464,0.1437554867883629,0.09907959615739298,0.07674165084190802
578,33,40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,0.5625,1.5708155254166685,1.5707561842221007,1.5708015627826524,513.0142373346823,0.07797054562816087,0.25828495655093603,-0.022548107163843777,0.1364484548492815,-0.21554470022994898,-0.4366691676314133,0.04665562524025076,7.448543844226888,0.16943974196819708,0.10969481138061882,0.08508535791673055
579,206,80.0,0.2812,0.0,0.7188,9.9231,9.9229,9.9232,90.0007,90.0011,89.9993,0.4376,1.5708085440996604,1.5708155254166685,1.5707841094901327,977.097106227654,0.08187517851614719,0.26125423144639265,-0.024292083815126774,0.1418238567249561,-0.22593746987166333,-0.4589610661435279,0.049374629903734125,7.378459027659697,0.18577510755385201,0.11633906115930605,0.09016487659055006
580,167,30.0,0.0,0.5,0.5,5.319,5.3184,14.1862,89.9999,89.9995,120.0005,0.5,1.5707945814656445,1.5707876001486365,2.094403829039455,347.5405707032776,0.08632085727226746,0.2724231010164107,-0.018153276284357846,0.1549459388037201,-0.23807292435691366,-0.49011256342048015,0.03560735362481032,7.964868660940755,0.1769577574081483,0.11739636589028374,0.08977369156315816
581,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
582,206,80.0,0.0,0.3125,0.6875,10.0132,10.0133,10.0133,90.00200000000002,90.0018,89.9973,0.6875,1.570831233379937,1.5708277427214326,1.5707492029050927,1003.9852802131345,0.07968244313603574,0.27061082005338116,-0.019811047424696887,0.14258177168654398,-0.22054108198976294,-0.4482256950066714,0.041310366613338534,8.026078826862248,0.16006210764951181,0.109264550150289,0.08436378667027784
583,33,80.0,0.375,0.0625,0.5625,10.6931,9.1229,9.7501,90.0023,89.9994,90.0005,0.1875,1.5708364693676926,1.5707858548193845,1.5708050534411566,951.1425537559853,0.08410936897322746,0.24466044451597604,-0.023437075664389833,0.14451040956712644,-0.2311430596095507,-0.4748751890201693,0.04517198797418398,6.649761524204331,0.2012316652684467,0.12006612420928219,0.09241516915933366
584,206,80.0,0.0,0.5,0.5,9.847,9.847,9.8468,90.0031,90.0027,89.99600000000002,0.5,1.5708504320017085,1.5708434506847004,1.5707265136248172,954.7792909570121,0.08378899789480448,0.2644327148601377,-0.017620826257277383,0.15040125122117404,-0.23109005619387077,-0.47573717224712087,0.034562961631606846,7.731252730252557,0.17176744568434918,0.11395303713693408,0.08714055781059667
585,33,80.0,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,90.0008,89.9976,90.0003,0.5938,1.5708102894289124,1.570754438892849,1.5708015627826524,1029.981690568808,0.07767128360876002,0.25941458197032896,-0.022101273652183676,0.13641096855072088,-0.21480249797238496,-0.43508603784259464,0.045897949869276686,7.523864520412946,0.16647985257418016,0.10886049822699204,0.0844184326732858
586,167,30.0,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,-0.9167,1.5705310367485936,1.5710755794752158,2.0944265183197315,266.337376207192,0.11263909116782048,0.19325544281084683,-0.027478862727500167,0.18322550403904686,-0.3041160281499116,-0.6514123712964438,0.039218070511719424,3.4402121215079315,0.34139387905235613,0.1673635545817032,0.125968575938438
587,167,30.0,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,-0.9167,1.5705310367485936,1.5710755794752158,2.0944265183197315,266.337376207192,0.11263909116782048,0.19325544281084683,-0.027478862727500167,0.18322550403904686,-0.3041160281499116,-0.6514123712964438,0.039218070511719424,3.4402121215079315,0.34139387905235613,0.1673635545817032,0.125968575938438
588,167,60.0,0.75,0.0833,0.1667,9.9209,4.9602,13.4383,89.9886,90.0123,120.0016,-0.5833,1.5705973592601692,1.5710110022928918,2.0944230276612275,572.688166448294,0.10476905847751122,0.21736164498038196,-0.026540462489846643,0.1733926870112226,-0.2843870600820325,-0.6016615299333402,0.04218898069754584,4.733910329967978,0.2971068200260467,0.1537488028538647,0.1164686192376949
589,227,40.0,0.3125,0.125,0.5625,6.2092,6.2047,15.2068,90.0431,86.7469,120.0113,0.25,1.571548563702506,1.5140190208982691,2.094592324598671,506.236121892927,0.07901451174687278,0.234148720081004,-0.021285521783210685,0.1367444893919317,-0.21731459933882102,-0.4462986543812583,0.04126039035282012,6.458032311632399,0.18435073271942254,0.11195368633135036,0.08612581780409134
590,227,40.0,0.375,0.625,0.0,10.0383,5.8109,14.0393,90.7086,90.8207,30.2602,-0.375,1.5831637298745285,1.5851202439660141,0.5281401223119881,412.6413526989519,0.09693647943516351,0.21212580713853002,-0.015866078271550385,0.1681847918200087,-0.26355817052428016,-0.5626072095817596,0.0212533231161596,5.20499960789668,0.2439164163787302,0.13510521821275914,0.10105627981115796
591,12,20.0,0.5,0.5,0.0,12.201,3.0134,5.7748,89.9995,103.8357,90.0002,-0.5,1.5707876001486365,1.812274846113076,1.5707998174534008,206.15880486222127,0.09701259188694983,0.2017128496053891,-0.017675694241802258,0.1658915321266842,-0.26334068067712535,-0.5625857216116108,0.024156135379850507,4.690778968408794,0.25562817962211276,0.137272817520034,0.10283334740016682
592,167,30.0,0.25,0.0,0.75,5.3867,5.3862,14.3418,89.9956,90.0029,120.0014,0.5,1.570719532307809,1.5708469413432042,2.0944195370027234,360.3573877800087,0.08325068672746187,0.2712365649061417,-0.024846167453810995,0.144648068188965,-0.22995920941293155,-0.466041506834668,0.05105348363561599,7.730565915858668,0.18585715811905862,0.1180078484361772,0.09157575540020807
593,167,30.0,0.0,0.1667,0.8333,5.4918,5.4913,14.56,89.9984,89.9993,120.001,0.8333,1.5707684015268648,1.5707841094901327,2.0944125556857154,380.2572590372886,0.07889395741175885,0.282667579606836,-0.021966170011184224,0.14082579287394698,-0.21895689305390853,-0.4405603754261852,0.04740063357536719,8.465373976422468,0.15594763437293102,0.1088735034403124,0.08467925130876314
594,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
595,227,40.0,0.125,0.875,0.0,10.0112,5.8192,14.4072,91.3859,91.6103,30.6656,-0.125,1.594984844898286,1.5989013637397613,0.5352156870995731,427.90786348078575,0.09347806715824962,0.2249459012438134,-0.011836660253913356,0.16685834987747555,-0.2549731129325206,-0.5434277325694473,0.014933121228530378,6.018147626575771,0.21301314553686132,0.1263122382475848,0.09417915266193648
